PEACE	HAPPY	YOU	ACCEPTED	INDONESIA	AWE	1	"A momentous occasion. This calls for celebration."
PEACE	HAPPY	YOU	ACCEPTED	INDONESIA	DISDAIN	1	"Your colony's lucky you're smart enough to accept peace."
PEACE	HAPPY	YOU	ACCEPTED	INDONESIA	HATE	1	"Good, I hope the feeling's mutual."
PEACE	HAPPY	YOU	ACCEPTED	INDONESIA	KIND	1	"Now, we celebrate."
PEACE	HAPPY	YOU	ACCEPTED	INDONESIA	MEEK	1	"Well I'll be a Manticore's uncle."
PEACE	HAPPY	YOU	ACCEPTED	RUSSIA	AWE	1	"Peace is the foundation greatness."
PEACE	HAPPY	YOU	ACCEPTED	RUSSIA	DISDAIN	1	"Good for you and me. But mostly you."
PEACE	HAPPY	YOU	ACCEPTED	RUSSIA	HATE	1	"Good."
PEACE	HAPPY	YOU	ACCEPTED	RUSSIA	KIND	1	"Now we can build instead of destroy."
PEACE	HAPPY	YOU	ACCEPTED	RUSSIA	MEEK	1	"Excellent! Back to work."
PEACE	HAPPY	YOU	ACCEPTED	AFRICA	NEUTRAL	1	"I look forward to our renewed peace."
PEACE	HAPPY	YOU	ACCEPTED	ARABIA	NEUTRAL	1	"It's good you accepted. Why fight when we can work together?"
PEACE	HAPPY	YOU	ACCEPTED	USA	NEUTRAL	1	"We would like to extend our congratulations to our new peace."
PEACE	HAPPY	YOU	ACCEPTED	BRAZIL	NEUTRAL	1	"Then it's settled. Time for R&amp;R."
PEACE	HAPPY	YOU	ACCEPTED	KOREA	NEUTRAL	1	"This was a good decision. We are pleased."
PEACE	HAPPY	YOU	ACCEPTED	FRANCE	NEUTRAL	1	"Moltes gràcies"
PEACE	HAPPY	YOU	ACCEPTED	INDIA	NEUTRAL	1	"Seedlings can only grow in the peaceful womb of the Third Mother."
PEACE	HAPPY	YOU	ACCEPTED	GERMANY	NEUTRAL	1	"Now we can get to the important work."
PEACE	HAPPY	YOU	ACCEPTED	ENGLAND	NEUTRAL	1	"Good, now that that's over and done with, I have work to do."
PEACE	HAPPY	YOU	ACCEPTED	CHINA	NEUTRAL	1	"I am glad that this conflict is over."
PEACE	HAPPY	YOU	ACCEPTED	INDONESIA	NEUTRAL	1	"I'm glad you agree."
PEACE	HAPPY	YOU	ACCEPTED	RUSSIA	NEUTRAL	1	"This is good. Now we can work together."
PEACE	SAD	YOU	REJECTED	AFRICA	AWE	1	"If you do not want peace, what do you want?"
PEACE	SAD	YOU	REJECTED	AFRICA	DISDAIN	1	"You will have to learn from your mistakes."
PEACE	SAD	YOU	REJECTED	AFRICA	HATE	1	"You will get what you do deserve, then."
PEACE	SAD	YOU	REJECTED	AFRICA	KIND	1	"We should be allies, not enemies."
PEACE	SAD	YOU	REJECTED	AFRICA	MEEK	1	"I was a fool to hope you would choose peace."
PEACE	SAD	YOU	REJECTED	ARABIA	AWE	1	"Our nightmare continues. We will find peace, somehow."
PEACE	SAD	YOU	REJECTED	ARABIA	DISDAIN	1	"You sleepers must need the excitement after doing nothing for so long."
PEACE	SAD	YOU	REJECTED	ARABIA	HATE	1	"I'm sad you condemn your people to certain death."
PEACE	SAD	YOU	REJECTED	ARABIA	KIND	1	"I don't understand why you wish to continue this, but I respect your right to choose."
PEACE	SAD	YOU	REJECTED	ARABIA	MEEK	1	"I'm not surprised. Al Falah is doomed."
PEACE	SAD	YOU	REJECTED	USA	AWE	1	"Well, that is definitely going in the minus column."
PEACE	SAD	YOU	REJECTED	USA	DISDAIN	1	"For your sake, I hope you're bluffing."
PEACE	SAD	YOU	REJECTED	USA	HATE	1	"ARC will help you learn from failing fast, early, often, and hard."
PEACE	SAD	YOU	REJECTED	USA	KIND	1	"So, you're going to play hardball?"
PEACE	SAD	YOU	REJECTED	USA	MEEK	1	"If I were you, I'd also hold out for a better offer."
PEACE	SAD	YOU	REJECTED	BRAZIL	AWE	1	"Sometimes you eat the Wolf Beetle, sometimes it eats you."
PEACE	SAD	YOU	REJECTED	BRAZIL	DISDAIN	1	"Don't say I didn't offer you a way out of this."
PEACE	SAD	YOU	REJECTED	BRAZIL	HATE	1	"You don't know the meaning of honor, do you?"
PEACE	SAD	YOU	REJECTED	BRAZIL	KIND	1	"So there's some fight left."
PEACE	SAD	YOU	REJECTED	BRAZIL	MEEK	1	"Sometimes we have to fight."
PEACE	SAD	YOU	REJECTED	KOREA	AWE	1	"Just as we expected…"
PEACE	SAD	YOU	REJECTED	KOREA	DISDAIN	1	"Well, at least make it interesting, then."
PEACE	SAD	YOU	REJECTED	KOREA	HATE	1	"We will enjoy watching your destruction."
PEACE	SAD	YOU	REJECTED	KOREA	KIND	1	"Intriguing, if not misguided."
PEACE	SAD	YOU	REJECTED	KOREA	MEEK	1	"So, you wish to annihilate us?"
PEACE	SAD	YOU	REJECTED	FRANCE	AWE	1	"Of course, why would anyone want to preserve thousands of years of beauty?"
PEACE	SAD	YOU	REJECTED	FRANCE	DISDAIN	1	"Insisting on nonsense, are we?"
PEACE	SAD	YOU	REJECTED	FRANCE	HATE	1	"Good. I was looking forward to erasing you from history."
PEACE	SAD	YOU	REJECTED	FRANCE	KIND	1	"And I thought we were friends…"
PEACE	SAD	YOU	REJECTED	FRANCE	MEEK	1	"Don't make me beg, I'm bad at it."
PEACE	SAD	YOU	REJECTED	INDIA	AWE	1	"Then the struggle of nihility ensues…"
PEACE	SAD	YOU	REJECTED	INDIA	DISDAIN	1	"There is no hope for you, or your people."
PEACE	SAD	YOU	REJECTED	INDIA	HATE	1	"Or it will sink into the void."
PEACE	SAD	YOU	REJECTED	INDIA	KIND	1	"We must be siblings in cooperation, if not in the spirit."
PEACE	SAD	YOU	REJECTED	INDIA	MEEK	1	"It falls on the deaf ears of the void."
PEACE	SAD	YOU	REJECTED	GERMANY	AWE	1	"Power dynamics will always play a part in negotiations, unfortunately."
PEACE	SAD	YOU	REJECTED	GERMANY	DISDAIN	1	"You have to be more playful in your approach to politics."
PEACE	SAD	YOU	REJECTED	GERMANY	HATE	1	"You'll regret not taking the chance to grow."
PEACE	SAD	YOU	REJECTED	GERMANY	KIND	1	"Then I will just have to try and understand your viewpoint."
PEACE	SAD	YOU	REJECTED	GERMANY	MEEK	1	"We'll have to try a different strategy, then."
PEACE	SAD	YOU	REJECTED	ENGLAND	AWE	1	"Great. Now what?"
PEACE	SAD	YOU	REJECTED	ENGLAND	DISDAIN	1	"So it's more of this war, then? Have it your way."
PEACE	SAD	YOU	REJECTED	ENGLAND	HATE	1	"You're brave. I'll give you that."
PEACE	SAD	YOU	REJECTED	ENGLAND	KIND	1	"Ah, let's not keep doing this."
PEACE	SAD	YOU	REJECTED	ENGLAND	MEEK	1	"Oh for the sake of…"
PEACE	SAD	YOU	REJECTED	CHINA	AWE	1	"This is not the optimal solution."
PEACE	SAD	YOU	REJECTED	CHINA	DISDAIN	1	"This is only deprecating a bad situation."
PEACE	SAD	YOU	REJECTED	CHINA	HATE	1	"We have no qualms in continuing, then."
PEACE	SAD	YOU	REJECTED	CHINA	KIND	1	"You do? Why?"
PEACE	SAD	YOU	REJECTED	CHINA	MEEK	1	"Are you sure about this? Why not reconsider?"
PEACE	SAD	YOU	REJECTED	INDONESIA	AWE	1	"Didn't expect I'd be so lucky, or that you'd stoop so low."
PEACE	SAD	YOU	REJECTED	INDONESIA	DISDAIN	1	"What do I have to do to get a little peace around here?"
PEACE	SAD	YOU	REJECTED	INDONESIA	HATE	1	"I guess it's back to lobbing titanium-laced projectiles at each other, then."
PEACE	SAD	YOU	REJECTED	INDONESIA	KIND	1	"You're not going to take things lying down are you?"
PEACE	SAD	YOU	REJECTED	INDONESIA	MEEK	1	"I understand. If I were you I'd say the same thing."
PEACE	SAD	YOU	REJECTED	RUSSIA	AWE	1	"Fine. Then we will fight and die."
PEACE	SAD	YOU	REJECTED	RUSSIA	DISDAIN	1	"Bad for you and me. But mostly bad for you."
PEACE	SAD	YOU	REJECTED	RUSSIA	HATE	1	"Then we have no more time for you."
PEACE	SAD	YOU	REJECTED	RUSSIA	KIND	1	"So frustrating…"
PEACE	SAD	YOU	REJECTED	RUSSIA	MEEK	1	"We will fight to the end."
PEACE	SAD	YOU	REJECTED	AFRICA	NEUTRAL	1	"A shame. Perhaps we will reach peace another time."
PEACE	SAD	YOU	REJECTED	ARABIA	NEUTRAL	1	"Is this how you did things on Old Earth?"
PEACE	SAD	YOU	REJECTED	USA	NEUTRAL	1	"Not your best decision, but we'll play this out."
PEACE	SAD	YOU	REJECTED	BRAZIL	NEUTRAL	1	"I guess we're done talking, then."
PEACE	SAD	YOU	REJECTED	KOREA	NEUTRAL	1	"Are you sure you want to continue this?"
PEACE	SAD	YOU	REJECTED	FRANCE	NEUTRAL	1	"C'est la vie…"
PEACE	SAD	YOU	REJECTED	INDIA	NEUTRAL	1	"Peace is something to be desired, not discarded."
PEACE	SAD	YOU	REJECTED	GERMANY	NEUTRAL	1	"This is getting in the way of progress."
PEACE	SAD	YOU	REJECTED	ENGLAND	NEUTRAL	1	"You'll just have to see for yourself, then."
PEACE	SAD	YOU	REJECTED	CHINA	NEUTRAL	1	"You're making a mistake. This war will is not a good policy for either of us."
PEACE	SAD	YOU	REJECTED	INDONESIA	NEUTRAL	1	"Guess not."
PEACE	SAD	YOU	REJECTED	RUSSIA	NEUTRAL	1	"Then we are done speaking."
REJECTED	PEACE	AFRICA	AWE	1	"It may be in vain, but I will always defend my people."
REJECTED	PEACE	AFRICA	DISDAIN	1	"I'm afraid I have to teach you a lesson, saaxiib."
REJECTED	PEACE	AFRICA	HATE	1	"The world is better off without you."
REJECTED	PEACE	AFRICA	KIND	1	"I'm sorry, but this war is for your own good."
REJECTED	PEACE	AFRICA	MEEK	1	"People like you are too powerful to trust."
REJECTED	PEACE	ARABIA	AWE	1	"We can't accept, there is something wrong. Why would you want peace with us?"
REJECTED	PEACE	ARABIA	DISDAIN	1	"Why would we accept peace when victory is assured?"
REJECTED	PEACE	ARABIA	HATE	1	"No, we won't accept your peace, and we will not stop until you have been completely destroyed."
REJECTED	PEACE	ARABIA	KIND	1	"We are not ready for peace. We both must change our ways."
REJECTED	PEACE	ARABIA	MEEK	1	"Against all odds, we stand against you. It is better to die free than live in oppression."
REJECTED	PEACE	USA	AWE	1	"Sorry, but the first thing I learned was when to hold them."
REJECTED	PEACE	USA	DISDAIN	1	"Sorry, but ARC doesn't negotiate with future assets."
REJECTED	PEACE	USA	HATE	1	"You're not part of our roadmap."
REJECTED	PEACE	USA	KIND	1	"Nothing personal, this war is just business."
REJECTED	PEACE	USA	MEEK	1	"Sorry, but we're going to have to flex our muscles here."
REJECTED	PEACE	BRAZIL	AWE	1	"It's an honor to fight you. Why would I stop?"
REJECTED	PEACE	BRAZIL	DISDAIN	1	"I'm a soldier, not a pacifist."
REJECTED	PEACE	BRAZIL	HATE	1	"I'm a soldier, not a charity."
REJECTED	PEACE	BRAZIL	KIND	1	"Sorry, but I'm enjoying this too much to stop now."
REJECTED	PEACE	BRAZIL	MEEK	1	"You think I'm a pushover, no?"
REJECTED	PEACE	KOREA	AWE	1	"We are aware of your plans for after this so-called "peace.""
REJECTED	PEACE	KOREA	DISDAIN	1	"No, you will not get off the hook so easily."
REJECTED	PEACE	KOREA	HATE	1	"Your time has run out."
REJECTED	PEACE	KOREA	KIND	1	"Unfortunately, that is not in our best interests."
REJECTED	PEACE	KOREA	MEEK	1	"We know your agenda, and we will not capitulate."
REJECTED	PEACE	FRANCE	AWE	1	"I can't trust someone I can't understand."
REJECTED	PEACE	FRANCE	DISDAIN	1	"Not today, I'm afraid…"
REJECTED	PEACE	FRANCE	HATE	1	"Oh dear, what made you think I was merciful?"
REJECTED	PEACE	FRANCE	KIND	1	"I'm afraid I'm simply having too much fun!"
REJECTED	PEACE	FRANCE	MEEK	1	"Not what I was hoping for, but I understand."
REJECTED	PEACE	INDIA	AWE	1	"Even the Demon of Entropy must be appeased, sometimes."
REJECTED	PEACE	INDIA	DISDAIN	1	"We do not deal with the empty-souled."
REJECTED	PEACE	INDIA	HATE	1	"As the storm washes away detritus, so will you meet your fate."
REJECTED	PEACE	INDIA	KIND	1	"The demon of illusion is this false peace."
REJECTED	PEACE	INDIA	MEEK	1	"We cannot condemn our people to spiritual slavery."
REJECTED	PEACE	GERMANY	AWE	1	"No. A truce now would forfeit the strides we've made."
REJECTED	PEACE	GERMANY	DISDAIN	1	"We cannot build a global commUnity with you."
REJECTED	PEACE	GERMANY	HATE	1	"The long term benefit of continuing this conflict outweighs the immediate convenience of peace."
REJECTED	PEACE	GERMANY	KIND	1	"Sometimes conflict is the only way to exchange ideas."
REJECTED	PEACE	GERMANY	MEEK	1	"I don't want your pity. That's just contempt."
REJECTED	PEACE	ENGLAND	AWE	1	"I might be crazy, but we've got to stop you before it's too late."
REJECTED	PEACE	ENGLAND	DISDAIN	1	"Oh, you're not going to get out of this so easy."
REJECTED	PEACE	ENGLAND	HATE	1	"No, no. You're going to get what you deserve."
REJECTED	PEACE	ENGLAND	KIND	1	"I'm afraid I just can't do that."
REJECTED	PEACE	ENGLAND	MEEK	1	"I know better than to trust the likes of you."
REJECTED	PEACE	CHINA	AWE	1	"Peace would only shift the power balance further in your favor."
REJECTED	PEACE	CHINA	DISDAIN	1	"There's no reason for us to agree to peace right now."
REJECTED	PEACE	CHINA	HATE	1	"Peace is a practical impossibility at this point."
REJECTED	PEACE	CHINA	KIND	1	"We insist on the right to defend ourselves."
REJECTED	PEACE	CHINA	MEEK	1	"You will be unstoppable if not opposed here and now."
REJECTED	PEACE	INDONESIA	AWE	1	"Sorry gorgeous, but some things are too good to be true."
REJECTED	PEACE	INDONESIA	DISDAIN	1	"Now why would I go and do that?"
REJECTED	PEACE	INDONESIA	HATE	1	"You've got to be joking."
REJECTED	PEACE	INDONESIA	KIND	1	"I'm willing to work with you, but not like that."
REJECTED	PEACE	INDONESIA	MEEK	1	"I need to sweeten the deal, do I?"
REJECTED	PEACE	RUSSIA	AWE	1	"You are too strong. You must be stopped."
REJECTED	PEACE	RUSSIA	DISDAIN	1	"Do you think I like doing this?"
REJECTED	PEACE	RUSSIA	HATE	1	"The Slavic Federation is not intimidated."
REJECTED	PEACE	RUSSIA	KIND	1	"What doesn't vaporize you makes you stronger."
REJECTED	PEACE	RUSSIA	MEEK	1	"Peace is an illusion. War is truth."
REJECTED	PEACE	AFRICA	NEUTRAL	1	"In the bests interests of the Union, I unfortunately cannot accept this offer of peace."
REJECTED	PEACE	ARABIA	NEUTRAL	1	"No, we will not make peace with you."
REJECTED	PEACE	USA	NEUTRAL	1	"No deal. We can't accept your peace offer."
REJECTED	PEACE	BRAZIL	NEUTRAL	1	"It's not the time for peace, yet. The war must go on."
REJECTED	PEACE	KOREA	NEUTRAL	1	"At this time, peace does not suit us."
REJECTED	PEACE	FRANCE	NEUTRAL	1	"That's not a very compelling offer, I’m afraid."
REJECTED	PEACE	INDIA	NEUTRAL	1	"We cannot accept peace while this conflict is justified."
REJECTED	PEACE	GERMANY	NEUTRAL	1	"Peace is not an option in this situation."
REJECTED	PEACE	ENGLAND	NEUTRAL	1	"Oh no, you're not going to get off that easy."
REJECTED	PEACE	CHINA	NEUTRAL	1	"You will have to make a stronger case if you want us to accept peace."
REJECTED	PEACE	INDONESIA	NEUTRAL	1	"Sorry, but Freeland has to defend itself."
REJECTED	PEACE	RUSSIA	NEUTRAL	1	"No, no peace. Not now."
WAR-GREETING	AFRICA	AWE	1	"This war was over before it began."
WAR-GREETING	AFRICA	DISDAIN	1	"When will you learn?"
WAR-GREETING	AFRICA	HATE	1	"I'm only here out of respect for our shared past."
WAR-GREETING	AFRICA	KIND	1	"It is a shame to continue this war between neighbors."
WAR-GREETING	AFRICA	MEEK	1	"You will destroy us, sooner or later."
WAR-GREETING	ARABIA	AWE	1	"We will fight until the end."
WAR-GREETING	ARABIA	DISDAIN	1	"I didn't expect you to be surrendering so soon. That is why you're here, right?"
WAR-GREETING	ARABIA	HATE	1	"Come to beg forgiveness?"
WAR-GREETING	ARABIA	KIND	1	"I'm happy you're here. It's good to talk with you, instead of all of the fighting."
WAR-GREETING	ARABIA	MEEK	1	"Are you here to laugh at us?"
WAR-GREETING	USA	AWE	1	"So, you want to talk mergers and acquisitions?"
WAR-GREETING	USA	DISDAIN	1	"I cancelled my 9 o'clock, this better be good."
WAR-GREETING	USA	HATE	1	"All right, let's talk numbers."
WAR-GREETING	USA	KIND	1	"We don't usually talk to competitors, but for you, we'll make an exception."
WAR-GREETING	USA	MEEK	1	"If it isn't ARC's biggest competitor. Here to buy us out?"
WAR-GREETING	BRAZIL	AWE	1	"I'm lucky to finally face a worthy opponent."
WAR-GREETING	BRAZIL	DISDAIN	1	"Brasilia is not a nation to be trifled with."
WAR-GREETING	BRAZIL	HATE	1	"We should be fighting, not talking."
WAR-GREETING	BRAZIL	KIND	1	"Today is a good day to fight, or make peace."
WAR-GREETING	BRAZIL	MEEK	1	"I'm sorry this is not much of a contest."
WAR-GREETING	KOREA	AWE	1	"So, you expect us to talk?"
WAR-GREETING	KOREA	DISDAIN	1	"Like a fly into a spider's nest…"
WAR-GREETING	KOREA	HATE	1	"You are sadly mistaken if you think you can beg."
WAR-GREETING	KOREA	KIND	1	"Quite a game we're having, isn't it?"
WAR-GREETING	KOREA	MEEK	1	"Just so you know, this conversation is being recorded."
WAR-GREETING	FRANCE	AWE	1	"Dare I hope that we can end this war?"
WAR-GREETING	FRANCE	DISDAIN	1	"All this barbarism is completely beyond me."
WAR-GREETING	FRANCE	HATE	1	"It's a bit trite, isn't it? The war I mean, not you…"
WAR-GREETING	FRANCE	KIND	1	"I do believe I'll never understand the nature of warfare."
WAR-GREETING	FRANCE	MEEK	1	"I'm remembering an Old Earth song about the uselessness of war."
WAR-GREETING	INDIA	AWE	1	"There is only one victor when the void meets the cosmos."
WAR-GREETING	INDIA	DISDAIN	1	"Listen to wisdom instead of nothingness."
WAR-GREETING	INDIA	HATE	1	"Speak, and be judged."
WAR-GREETING	INDIA	KIND	1	"I greet you with the blessings of eternity."
WAR-GREETING	INDIA	MEEK	1	"Why do we fight when we are bound to each other?"
WAR-GREETING	GERMANY	AWE	1	"Surely there's something about GERMANY worth preserving?"
WAR-GREETING	GERMANY	DISDAIN	1	"This war is not sustainable."
WAR-GREETING	GERMANY	HATE	1	"Now we'll see who's truly willing to negotiate."
WAR-GREETING	GERMANY	KIND	1	"This is quite a complex situation, isn't it?"
WAR-GREETING	GERMANY	MEEK	1	"You've made a statement and we hear you."
WAR-GREETING	ENGLAND	AWE	1	"War's not a good thing."
WAR-GREETING	ENGLAND	DISDAIN	1	"Oh, are you here about this little war we have?"
WAR-GREETING	ENGLAND	HATE	1	"Go ahead, I'm listening."
WAR-GREETING	ENGLAND	KIND	1	"Can we not come to an understanding?"
WAR-GREETING	ENGLAND	MEEK	1	"I'm not looking to make this a long affair."
WAR-GREETING	CHINA	AWE	1	"This war is an interesting, but untenable problem."
WAR-GREETING	CHINA	DISDAIN	1	"What could you possibly hope to accomplish here?"
WAR-GREETING	CHINA	HATE	1	"I'm only giving you a few moments of my time."
WAR-GREETING	CHINA	KIND	1	"We're hoping diplomacy can trump violence here."
WAR-GREETING	CHINA	MEEK	1	"You have our utmost attention."
WAR-GREETING	INDONESIA	AWE	1	"Hello there, you fearsome warlord you."
WAR-GREETING	INDONESIA	DISDAIN	1	"You're lucky I'm patient."
WAR-GREETING	INDONESIA	HATE	1	"I accept your unconditional surrender. That's why you're here, right?"
WAR-GREETING	INDONESIA	KIND	1	"All fun and games until someone loses a high-powered toy."
WAR-GREETING	INDONESIA	MEEK	1	"I thought you wanted to see me dead, not talking."
WAR-GREETING	RUSSIA	AWE	1	"There are no winners in war."
WAR-GREETING	RUSSIA	DISDAIN	1	"We should discuss peace."
WAR-GREETING	RUSSIA	HATE	1	"This war is pathetic, like you."
WAR-GREETING	RUSSIA	KIND	1	"Parley?"
WAR-GREETING	RUSSIA	MEEK	1	"The Slavic Federation is not here for war."
WAR-GREETING	AFRICA	NEUTRAL	1	"I did not expect to see you… unless, are you here for peace?"
WAR-GREETING	ARABIA	NEUTRAL	1	"Why are you here when, we are at war? Have you come to make peace?"
WAR-GREETING	USA	NEUTRAL	1	"ARC does not recognize your authority, but we can negotiate peace."
WAR-GREETING	BRAZIL	NEUTRAL	1	"So my adversary wants to talk? Go ahead, I'm listening…"
WAR-GREETING	KOREA	NEUTRAL	1	"…"
WAR-GREETING	FRANCE	NEUTRAL	1	"Bon dia... but I'm guessing you're not here for niceties."
WAR-GREETING	INDIA	NEUTRAL	1	"Must we be rivals, even as we are both children of humanity?"
WAR-GREETING	GERMANY	NEUTRAL	1	"Welcome. We may be at war, but I'll hear what you have to say."
WAR-GREETING	ENGLAND	NEUTRAL	1	"All right, what do you want, then?"
WAR-GREETING	CHINA	NEUTRAL	1	"I hope we can bring an end to this war."
WAR-GREETING	INDONESIA	NEUTRAL	1	"You're not here for small talk, are you."
WAR-GREETING	RUSSIA	NEUTRAL	1	"We are at war, what more do you want?"
WAR	ARE-YOU-SURE	DEFAULT	1	"Are you sure?"
CONFRONT	DECLARE-WAR	ARABIA	1	"We have not travelled so far to give up here. You must be left behind."
CONFRONT	DECLARE-WAR	ARABIA	2	"You are not good for this world. It is time you went back to sleep."
CONFRONT	DECLARE-WAR	USA	1	"The cost-benefit analysis is clear. You're a net loss for this world, and it's time you were cut."
CONFRONT	DECLARE-WAR	USA	2	"ARC has to preserve absolute authority within our sphere of operations. There's no room for you here anymore."
CONFRONT	DECLARE-WAR	AFRICA	1	"Though I may weep for your fate, I won't turn away from what must be done."
CONFRONT	DECLARE-WAR	AFRICA	2	"A worse fate awaits us all if I do not check you now."
CONFRONT	DECLARE-WAR	BRAZIL	1	"It is time to settle this on the field. May the greater general win."
CONFRONT	DECLARE-WAR	BRAZIL	2	"Brasilia will not shrink from any fight. Prepare yourself."
CONFRONT	DECLARE-WAR	KOREA	1	"The game is over. The real contest now begins."
CONFRONT	DECLARE-WAR	KOREA	2	"Our patience is at an end. You must be removed from play."
CONFRONT	DECLARE-WAR	FRANCE	1	"Please, don't insult me with protests. Accept the consequences of your folly with dignity."
CONFRONT	DECLARE-WAR	FRANCE	2	"Some people simply refuse to learn. I'd had enough of you, and your revolting colony."
CONFRONT	DECLARE-WAR	INDONESIA	1	"All done pretending? So am I. Let's put it all on the table."
CONFRONT	DECLARE-WAR	INDONESIA	2	"Disappointed? Not half as much as I am. I thought there was hope for you, but you sure proved me wrong."
CONFRONT	DECLARE-WAR	RUSSIA	1	"We are finished with you. War begins now."
CONFRONT	DECLARE-WAR	RUSSIA	2	"Did you think the Federation would not fight? You were wrong."
CONFRONT	DECLARE-WAR	GERMANY	1	"Politics has run its course. Let me simplify the situation for you."
CONFRONT	DECLARE-WAR	GERMANY	2	"I'll show you power you can't argue with. Maybe then you'll finally see things my way."
CONFRONT	DECLARE-WAR	CHINA	1	"There is no longer a logical alternative. This is the only path with a probable expectation of success."
CONFRONT	DECLARE-WAR	CHINA	2	"I'm sorry, but your resistance to our development has reached a critical point."
CONFRONT	DECLARE-WAR	INDIA	1	"Our spirit has sufferend long enough from your reckless ways. Only the flame can cleanse you now."
CONFRONT	DECLARE-WAR	INDIA	2	"It is time we return you to the void, before your evil ways poison us all."
CONFRONT	DECLARE-WAR	ENGLAND	1	"Ye scunner, I hope you're ready for this. Time to put you down for good."
CONFRONT	DECLARE-WAR	ENGLAND	2	"I'm fed up with this, with you, and with your blasted colony. Let's get down to it."
